    12851    3479   3371   3419
    12852    3419   3371   3307
    12853    3419   3307   3363
    12854    3363   3307   3256
    12855    3256   3307   3203
    12856    3256   3203   3146
    12857    3146   3203   3100
    12858    3363   3256   3301
    12859    3363   3301   3409
    12860    3409   3301   3359
    12861    3301   3256   3199
    12862    3199   3256   3146
    12863    3199   3146   3095
    12864    3095   3146   3044
    12865    3044   3146   3100
    12866    3044   3100   2995
    12867    2995   3100   3053
    12868    2995   3053   2950
    12869    2950   3053   3011
    12870    3301   3199   3254
    12871    3254   3199   3144
    12872    3301   3254   3359
    12873    3359   3254   3295
    12874    3144   3199   3095
    12875    3144   3095   3040
    12876    3040   3095   2990
    12877    2990   3095   3044
    12878    3040   2990   2936
    12879    3040   2936   2992
    12880    2936   2990   2889
    12881    2992   2936   2890
    12882    2889   2990   2942
    12883    2890   2936   2837
    12884    2890   2837   2787
    12885    2837   2936   2889
    12886    2787   2837   2739
    12887    2787   2739   2689
    12888    2739   2837   2786
    12889    2786   2837   2889
    12890    2689   2739   2642
    12891    2689   2642   2606
    12892    2689   2606   2669
    12893    2942   2990   3044
    12894    2942   3044   2995
    12895    2942   2995   2894
    12896    2894   2995   2950
    12897    2894   2950   2848
    12898    2848   2950   2887
    12899    2942   2894   2840
    12900    2840   2894   2793
    12901    2942   2840   2889
    12902    2889   2840   2786
    12903    2793   2894   2848
    12904    2786   2840   2741
    12905    2741   2840   2793
    12906    2786   2741   2688
    12907    2688   2741   2646
    12908    2646   2741   2696
    12909    2646   2696   2595
    12910    2595   2696   2655
    12911    2655   2696   2752
    12912    2696   2741   2793
    12913    2752   2696   2793
    12914    2752   2793   2848
    12915    2752   2848   2788
    12916    2752   2788   2702
    12917    2788   2848   2887
    12918    2702   2788   2762
    12919    2762   2788   2887
    12920    2702   2762   2667
    12921    2702   2667   2609
    12922    2667   2762   2726
    12923    2726   2762   2869
    12924    2609   2667   2572
    12925    2702   2609   2655
    12926    2609   2572   2515
    12927    2515   2572   2479
    12928    2479   2572   2516
    12929    2572   2667   2624
    12930    2624   2667   2726
    12931    2516   2572   2624
    12932    2624   2726   2685
    12933    2624   2685   2578
    12934    2578   2685   2682
    12935    2682   2685   2774
    12936    2774   2685   2816
    12937    2685   2726   2816
    12938    3385   3321   3429
    12939    2655   2609   2558
    12940    2558   2609   2515
    12941    2558   2515   2462
    12942    2462   2515   2422
    12943    2422   2515   2479
    12944    2422   2479   2357
    12945    2558   2462   2506
    12946    2506   2462   2416
    12947    2506   2416   2446
    12948    2446   2416   2345
    12949    2345   2416   2325
    12950    2416   2462   2374
    12951    2374   2462   2422
    12952    2325   2416   2374
    12953    2325   2374   2280
    12954    2280   2374   2320
    12955    2325   2280   2234
    12956    2234   2280   2185
    12957    2234   2185   2145
    12958    2234   2145   2195
    12959    2234   2195   2272
    12960    2234   2272   2325
    12961    2325   2272   2345
    12962    2345   2272   2250
    12963    2272   2195   2250
    12964    2558   2506   2595
    12965    2655   2558   2595
    12966    2595   2506   2549
    12967    2549   2506   2446
    12968    2549   2446   2489
    12969    2595   2549   2646
    12970    2646   2549   2582
    12971    2374   2422   2320
    12972    3254   3144   3193
    12973    3254   3193   3295
    12974    3295   3193   3229
    12975    3193   3144   3096
    12976    3193   3096   3140
    12977    3096   3144   3040
    12978    3096   3040   2992
    12979    3096   2992   3045
    12980    3045   2992   2944
    12981    3096   3045   3140
    12982    3140   3045   3103
    12983    3103   3045   2996
    12984    3140   3103   3198
    12985    2996   3045   2944
    12986    2996   2944   2897
    12987    2897   2944   2842
    12988    2996   2897   2929
    12989    2929   2897   2830
    12990    2842   2944   2890
    12991    2944   2992   2890
    12992    2830   2897   2761
    12993    2761   2897   2842
    12994    2830   2761   2710
    12995    2842   2890   2787
    12996    2761   2842   2757
    12997    2757   2842   2787
    12998    2761   2757   2669
    12999    2669   2757   2689
    13000    2757   2787   2689
    13001    3193   3140   3229
    13002    3229   3140   3198
    13003    3479   3419   3531
    13004    3531   3419   3470
    13005    3531   3470   3586
    13006    3470   3419   3363
    13007    3470   3363   3409
    13008    3586   3470   3522
    13009    3522   3470   3409
    13010    2752   2702   2655
    13011    2996   2929   3036
    13012    2786   2688   2739
    13013    2739   2688   2642
    13014    3726   3791   3882
    13015    3854   3889   4015
    13016    3559   3625   3513
    13017    3513   3625   3580
    13018    3513   3580   3430
    13019    3580   3625   3709
    13020    3559   3513   3448
    13021    3448   3513   3356
    13022    3703   3586   3643
    13023    3643   3586   3522
    13024    3643   3522   3583
    13025    3103   2996   3036
    13026    3791   3854   3937
    13027    2929   2830   2910
    13028    2910   2830   2764
    13029    2929   2910   3036
    13030    3222   3276   3132
    13031    2688   2646   2582
    13032    7602   7590   7712
    13033    7602   7712   7719
    13034    7719   7712   7831
    13035    7831   7712   7818
    13036    7719   7831   7835
    13037    7831   7818   7932
    13038    7831   7932   7945
    13039    7945   7932   8048
    13040    7945   8048   8053
    13041    7712   7590   7705
    13042    7932   7818   7926
    13043    8053   8048   8159
    13044    8159   8048   8149
    13045    8149   8048   8037
    13046    8037   8048   7932
    13047    8037   7932   7926
    13048    8037   7926   8031
    13049    8031   7926   7922
    13050    7922   7926   7811
    13051    7811   7926   7818
    13052    7811   7818   7705
    13053    7705   7818   7712
    13054    7811   7705   7698
    13055    7698   7705   7583
    13056    7583   7705   7590
    13057    7811   7698   7804
    13058    8053   8159   8170
    13059    8053   8170   8069
    13060    8069   8170   8204
    13061    8170   8159   8323
    13062    7811   7804   7922
    13063    7922   7804   7916
    13064    7922   7916   8025
    13065    7922   8025   8031
    13066    8031   8025   8137
    13067    8031   8137   8141
    13068    8137   8025   8135
    13069    8141   8137   8252
    13070    8252   8137   8245
    13071    8031   8141   8037
    13072    8037   8141   8149
    13073    8149   8141   8261
    13074    8261   8141   8252
    13075    8261   8252   8360
    13076    8360   8252   8354
    13077    8354   8252   8245
    13078    8354   8245   8350
    13079    8354   8350   8463
    13080    8463   8350   8458
